id;question;mediaReference;points;typeId;correctAnswerId
266;Jak powinieneś zabezpieczyć urządzenie, którym zamocowałeś ładunek w przyczepie ciągniętej przez samochód osobowy?;;2;2;539
267;W jaki sposób powinien być umieszczony ładunek na samochodzie osobowym?;;2;2;544
268;Jak umieścisz bagaż w samochodzie osobowym?;;2;2;545
269;W jaki sposób umieścisz ładunek na przyczepie samochodu osobowego?;;2;2;548
270;Czego nie możesz robić kierując samochodem osobowym?;;2;2;551
273;Który z wymienionych sposobów przewożenia gaśnicy w samochodzie osobowym jest właściwy?;;2;2;560
274;Jaki jest cel stosowania układu ASR w samochodzie osobowym?;;2;2;563
275;Jaki jest cel stosowania układu ESP w samochodzie osobowym?;;2;2;566
281;Jak zabezpieczysz krwawienie z rany przy braku jałowego opatrunku?;;3;2;580
283;Kiedy należy założyć opatrunek uciskowy?;;3;2;587
284;Jak długo należy prowadzić uciskanie klatki piersiowej i sztuczne oddychanie u osoby z nagłym zatrzymaniem krążenia?;R_144org.jpg;3;2;588
287;Jak długo należy ręcznie stabilizować głowę poszkodowanego z podejrzeniem urazu kręgosłupa szyjnego?;R_030org.jpg;3;2;598
383;Kierujesz pojazdem w czasie deszczu. Którą z wymienionych czynności powinieneś przede wszystkim wykonać, by jechać bezpieczniej?;;3;2;795
384;Kierujesz samochodem osobowym podczas ulewnego deszczu. Którą z wymienionych czynności należy wykonać po wjechaniu w koleinę wypełnioną wodą?;;3;2;796
385;Która z wymienionych czynności może zwiększyć bezpieczeństwo podczas jazdy po zaśnieżonej drodze?;;3;2;800
403;Który z czynników atmosferycznych zmniejsza możliwość wystąpienia poślizgu?;;3;2;837
407;Czy kierując tramwajem jesteś obowiązany mieć przy sobie i okazywać na żądanie uprawnionego organu dokument stwierdzający dopuszczenie tramwaju do ruchu?;;1;2;846
408;Kto jest uprawniony do kontroli dokumentów kierującego tramwajem?;;1;2;849
433;Czy hamulce szynowe zadziałają po awarii przetwornicy?;;1;2;900
597;Którą z wymienionych czynności należy wykonać, kierując samochodem osobowym w nocy podczas mgły?;;3;2;1231
629;Kierujesz samochodem osobowym. Jak powinieneś postąpić w czasie przejazdu przez rozległą kałużę?;;3;2;1298
630;Kierujesz samochodem. Jak powinieneś się zachować w czasie wymijania pojazdu nocą?;;3;2;1301
662;Jesteś świadkiem potrącenia pieszego. Jak powinieneś się zachować?;;3;2;1366
665;Z jaką dopuszczalną maksymalną prędkością wolno Ci kierować samochodem osobowym z przyczepą po drodze za tym znakiem?;IMG_7802d8_a_org.jpg;3;2;1372
666;Z jaką maksymalną dopuszczalną prędkością wolno Ci kierować samochodem osobowym po drodze za tym znakiem?;IMG_7802d8_a_org.jpg;3;2;1376
667;Z jaką maksymalną dopuszczalną prędkością wolno Ci kierować samochodem osobowym po drodze za tym znakiem?;0978D14MM koniec obszaruorgbm.jpg;3;2;1379
668;Z jaką maksymalną dopuszczalną prędkością wolno Ci kierować samochodem osobowym po drodze za tym znakiem?;3475D15orgbm.jpg;3;2;1380
727;Jaka jest dopuszczalna minimalna głębokość bieżnika w oponie niewyposażonej we wskaźnik granicznego jej zużycia?;;1;2;1512
728;Która z wymienionych usterek, uniemożliwia bezpieczne używanie samochodu w ruchu drogowym?;;1;2;1517
742;Które z wymienionych działań należy podjąć, gdy w czasie jazdy zaświeci się na czerwono lampka kontrolna układu hamulcowego?;;1;2;1551
